Doctor Identifier,Risk
935858245,0.001567504792610643
934431100,0.0015673513211703072
998013059,0.0015668220477917845
232253503,0.0015664372304266055
188596351,0.001565990138673238
189992986,0.0015631634636259905
926228966,0.001562463864680753
335272577,0.0015623639341729649
336602876,0.0015611791465800933
884622821,0.0015604388150507445
715985975,0.0015600128664015353
871667287,0.0015595228872086573
485416833,0.0015584423405818055
722346426,0.0015578346250696923
409936979,0.0015574386031321052
286319911,0.0015548689396406921
766436805,0.0015546988207891324
159626678,0.0015534176473377835
611299153,0.0015529205987561807
529894685,0.0015509552595961032
558751836,0.0015496030621664433
854946363,0.001548963799423152
166401827,0.0015485496658432958
122232700,0.0015484449216449925
552406329,0.0015478728332867992
530606915,0.00154642363961699
865337784,0.0015459660317940415
692245614,0.0015458270237762811
573232117,0.0015447673638387294
305340268,0.0015445800997876138
547466433,0.0015421370712729704
141013515,0.001541227813029319
685675269,0.0015406023325455177
667900299,0.0015398759324409005
332315436,0.0015370144901677447
233171864,0.0015367020669763488
375787172,0.001536571973385153
210837012,0.001536382022735512
345720228,0.0015361958782202057
391794611,0.0015358327376406215
860284217,0.0015351746438248782
489806039,0.001535055744004643
792870283,0.001534339894654399
105854494,0.0015343265934984471
228149212,0.001534200261213514
231190997,0.001533610241733324
159592929,0.00153281088404506
175483803,0.0015324686244552084
500223833,0.0015318261280783136
376815159,0.0015312983130090932
367970931,0.0015312171062134728
925887317,0.0015310178414184423
543248599,0.0015307321618377825
360935429,0.0015299951246405446
153983379,0.001529546487433864
425993507,0.0015288976743604913
373998684,0.0015288832509512274
947419018,0.0015287059633565898
810468428,0.0015279745096391758
814764050,0.001526598659601676
821631101,0.0015262469785323703
375199760,0.0015257663694520905
745759966,0.0015255593532701845
250729681,0.001525270658209379
299628765,0.0015232624984328473
391640670,0.001522804354695039
755755305,0.0015223218309643011
687845337,0.0015213589427795484
846636917,0.0015212666833123553
183228701,0.001519851772895218
115335929,0.0015191598127744003
140687330,0.0015190576795529197
122723685,0.0015187914664246624
532063839,0.001518210085498571
502108995,0.0015156693590881272
589822033,0.0015153935528448104
310047369,0.0015146991061999425
456569536,0.0015146176337955339
879192434,0.0015139288187949467
226475293,0.0015138157726337991
268751322,0.001513248440862318
177327714,0.0015130345571713192
900444114,0.0015126394425511065
223770596,0.0015123551968361027
414773344,0.001507725431490283
887946821,0.0015071709749383594
849896594,0.0015071092887974312
926332214,0.0015067563244019388
202382853,0.0015059814603962168
795400132,0.0015056886326419898
595567153,0.0015042931340028425
506326686,0.001503833273105039
292265759,0.0015011665605571584
945227606,0.001500718055153722
278148740,0.0015006476454589395
158486875,0.0015001945478748272
824684640,0.001498232070645168
614965022,0.0014976597706508423
406221165,0.0014975756139778277
785596004,0.0014971526892414945
289287756,0.0014966414755816532
994085822,0.001496311783399879
537096021,0.0014959646497014608
927883558,0.0014950527304230183
457801822,0.0014949178701915847
573974145,0.0014944063566245743
329959457,0.0014935470018873575
161347298,0.001492749303492366
203710190,0.0014918416512698872
154223185,0.0014914766664058986
329270636,0.0014905170799716478
170155477,0.0014891651214805793
796489653,0.001488813273642936
585807371,0.0014885949599231468
828640743,0.0014861983448428242
116798630,0.0014842387817188833
326175383,0.0014825921676064951
230126962,0.0014825564971975595
449726733,0.0014817952082845202
969125872,0.0014800945951047304
865557114,0.001479668959801777
285952752,0.0014793825966066512
855385635,0.0014791104074839295
451972817,0.0014783630654111345
752380384,0.001478226625724093
385378541,0.0014780351768872476
592870812,0.0014767135095848697
943340890,0.0014756741788406454
522268163,0.001475481962514334
557534541,0.0014754174565439952
970277289,0.001474680359935058
362928868,0.0014738823050211745
266569507,0.0014723312364814832
875873747,0.0014708191982202334
588627229,0.0014693925255814411
914354131,0.001469168762156701
802436310,0.001468800449829262
381573022,0.001468756113570409
528541155,0.0014685088454662854
404394374,0.0014678222434880534
839214929,0.0014674581766345848
148856197,0.0014674001487716029
102577468,0.0014669834273806448
704395298,0.0014652521571164102
372234031,0.0014637343075385389
228564127,0.0014635049798575718
107978585,0.0014623756578997075
223926731,0.0014617007908550807
323146629,0.0014616566553312313
881400976,0.0014611378981266585
678339797,0.0014609315554852487
518769798,0.0014606218220600232
875445298,0.001459635798891585
354926920,0.0014592580854961882
358440698,0.0014589092802664556
405555734,0.0014588383799136822
198362315,0.0014586863282372545
714471159,0.0014583058885812854
850118162,0.0014578187904194077
778541066,0.0014566625231603272
477969660,0.0014564425189247865
574353130,0.001454259802018781
910142879,0.0014542233566838703
777364169,0.0014529847933185038
585689508,0.0014528150545626958
866465339,0.0014518060375527005
927554831,0.0014514840507382912
815797228,0.0014490989013766652
251219839,0.0014489110439277015
561735409,0.0014488780267044353
150373617,0.0014484958271657373
479398553,0.0014474054449736347
610561644,0.0014470043408066552
386020456,0.0014467321193133154
758574533,0.0014450992317698059
848981107,0.001444917829150073
422210030,0.0014446136709769563
239628105,0.0014433795811253424
505432366,0.0014424932226427293
572976518,0.0014416848115139402
625394931,0.0014416663778027052
596776376,0.0014415795632101002
802733227,0.0014396020477940052
343806332,0.001437650670382211
644132561,0.0014375772807275393
116024831,0.00143713876645353
230585966,0.001436427509883123
372962503,0.0014356922204487644
165662652,0.0014355673478070633
561566598,0.0014355155526492565
789955843,0.0014345058735626217
481793162,0.001434125706013109
809384846,0.0014339844377826666
296793993,0.0014297534620049527
236818171,0.001428522094252599
625328106,0.0014284368818383518
140074664,0.0014280821224365791
971560031,0.001427049103949219
193481092,0.0014270044770432187
866879568,0.0014264625547812805
197147050,0.0014262237810853705
104389682,0.0014258903372432832
347761162,0.0014253505784195257
732930015,0.0014248541584695482
879963955,0.001424455114836328
270679109,0.0014235793679941231
132488818,0.0014235025733005024
972731408,0.00142302559308773
553137152,0.0014223683526759401
621403501,0.00142050799025033
707404229,0.0014181542097354547
161283720,0.001418026209705098
935449551,0.001415268892197911
793924491,0.001414696027732012
886151858,0.0014141434772780954
741037295,0.0014139287067092825
443686993,0.0014136379165091775
588606900,0.0014130215123292155
817403630,0.001412730732023488
510047640,0.0014117357163121007
284336859,0.0014106138982656103
461399471,0.001409662134185048
154642140,0.0014094092092338687
117900201,0.0014084651770906395
134511253,0.0014083378662631198
524360955,0.0014083109058881241
443037746,0.0014081614616081402
668215895,0.0014067900856234888
297166695,0.0014061044025742426
164519182,0.0014021869177683324
199780611,0.0014017698226834368
538425410,0.0014008701028853875
619791110,0.001400760175746924
970905643,0.0014002763486080955
687577947,0.0013980330169138058
403572671,0.0013970944088004093
425673194,0.0013960675209323799
330037286,0.0013958715165393561
378709744,0.0013955514495421176
816354137,0.001392377226742415
973049102,0.0013911811322109948
979214589,0.001391108947500706
576979769,0.0013910822071825936
190162989,0.001390633957835958
548436673,0.0013879606487439509
720514876,0.001386010013407169
475139423,0.0013847682415440543
631219813,0.001384067727683671
786397990,0.0013838513764253284
836854638,0.0013836246398406529
962816166,0.0013832570587572217
851638565,0.0013824590497140095
546971929,0.0013821872034902314
511562577,0.001381432007088749
664176348,0.001379729707139737
334292222,0.0013789885456048675
687212507,0.001378834952230976
717930795,0.0013786967146834105
575339303,0.0013786393567769108
637880815,0.001377784443743891
805904215,0.001377571586309848
712479914,0.0013768106511023342
597930157,0.0013750357971115997
229303178,0.0013741978808290475
880300633,0.0013732452088570186
917921925,0.0013724193107425996
435156552,0.0013723215283642201
869478473,0.0013709754733477147
268642184,0.001368979732017342
562045117,0.001368816516536666
103369375,0.001368176366982794
321444852,0.0013658365422531784
486608426,0.0013655450602706068
112292795,0.0013649191508959952
172395899,0.00136391016472657
429732281,0.001362649105196929
126377424,0.0013624427494144803
349202245,0.0013607986497958385
944989187,0.0013600219907362319
476099530,0.0013594618068351724
267958373,0.001358958692408138
318607967,0.0013583482313963145
806131391,0.0013583117599168192
977418476,0.0013577533786631674
854087492,0.001357408095729348
928298458,0.0013574080921044055
185315005,0.001355863163825283
663488438,0.0013558603782305961
342989376,0.0013557834880819698
766952906,0.0013554341502793115
303603864,0.0013553402240240723
805590868,0.0013552069220198401
254970374,0.001354313088480405
599122209,0.001353427446590128
147694120,0.0013532375154888755
454275348,0.0013530592229532919
683417469,0.001352458630301952
932432136,0.0013515668801865346
674074442,0.0013500587258102731
220028814,0.001348995524043661
578814003,0.001348029734478607
165470165,0.001346785663064543
969063544,0.001346113290737581
862134901,0.0013459748247608549
499961295,0.0013459078866565497
614837851,0.001345714502118361
130494465,0.0013442350602465149
476059818,0.001342613776502923
897287952,0.001340802608414671
971856788,0.0013407336503383136
312518956,0.0013399813374082425
148990095,0.001337372425462869
449941863,0.001337346274198381
706232547,0.0013370258371489944
263900458,0.0013368833299439453
430449202,0.0013362808494750387
414219932,0.0013354875476000556
533916758,0.0013344673952904015
332740587,0.0013340091063152146
427045303,0.0013339851275427687
902396515,0.001333329596697512
380342844,0.0013331679066098097
134059415,0.0013330954870093518
388972633,0.0013328947371673134
480236595,0.0013328268962727143
914209517,0.0013327933272153142
427974462,0.001332483661123522
632448779,0.0013323594415613458
449239684,0.0013315407847526027
918425913,0.0013310956572386728
797960317,0.001330976835982988
883334820,0.001330625131812737
186729435,0.0013303834998980336
903665315,0.0013301369109252838
724715496,0.0013295913665247615
532751239,0.0013292495951604034
255329643,0.0013290335412213996
225589900,0.0013288494834417426
479548022,0.0013287986322978527
705534596,0.001327206394837844
789915762,0.0013265833263483892
299195026,0.001326230676040424
135812652,0.0013252412463593875
259897683,0.0013226301678849056
187076918,0.0013216685017801726
638114429,0.001321489011203997
726567936,0.0013204088172513585
634994182,0.0013201633723510147
985198265,0.0013198010985341535
870137072,0.0013194231803060066
763505179,0.0013191153010613636
227066499,0.0013189722015835648
218416834,0.001318551053919997
508205413,0.0013180370486429653
398698285,0.0013167199220332263
967143217,0.0013166512897494847
365317043,0.001316567741533512
501547702,0.001315006585428185
926753286,0.001314463371912704
669548095,0.001314245055692636
559361862,0.0013141142097220968
312389894,0.0013126827320740038
602439779,0.0013115879662695623
435874683,0.0013092595563637302
443978815,0.0013091832188523989
393879303,0.0013081201377767122
259431996,0.001307820015512554
138172485,0.0013055192226818198
755795094,0.0013047773991757897
208359403,0.0013040695332912449
680214006,0.0013034391834018813
849133458,0.0013030959895290813
200622906,0.001300974846053656
556278000,0.0013007121951984194
621860691,0.0013006944077062627
654194414,0.0013003931908153478
232489808,0.001299775522800776
683729254,0.0012986045092948726
707747144,0.001297746540962564
842514274,0.001296013816357425
627976009,0.0012943578995479133
135788826,0.0012938367713223801
103872165,0.0012927755812427255
485030912,0.0012923552304510422
804361222,0.0012921925900105844
883980937,0.0012921504384650366
862652991,0.001289560634377745
228379241,0.0012889459598812289
724512972,0.0012886904008984127
152922805,0.001288235202586206
159509584,0.0012876804028223254
226708577,0.0012865403624660193
362469005,0.0012860829898289031
315391932,0.00128473143339035
852010521,0.0012846532668768812
956995353,0.0012844235863082231
951340230,0.0012824411097044374
791254801,0.0012823726165382032
