Doctor Identifier,Risk
486413643,-0.2777569920285199
829124848,-0.2777584814118619
747734884,-0.27776253111971094
847222187,-0.27776415414535016
116302686,-0.2777662389108517
748812028,-0.2777668841819061
897882601,-0.2777719092206219
161354467,-0.2777772703387189
441116346,-0.27777874682061743
557855357,-0.27778493936209614
505988082,-0.2777880505747561
887057491,-0.27778929210586156
743014345,-0.27779139209685866
582932871,-0.2777957054514406
398539475,-0.27779597476298434
199941027,-0.2777992537876397
563791065,-0.2777996604557984
813226450,-0.27780442052425514
193745322,-0.27780619103319637
953141900,-0.27780939316994413
883689908,-0.27781039112057293
376369750,-0.27781638312655055
854351084,-0.2778285138649004
680432675,-0.2778305264297938
742161823,-0.2778308811860857
205797839,-0.2778402112900338
561712240,-0.277841342011623
445905169,-0.27784653722433283
511653770,-0.2778533148596871
624539015,-0.2778553585824106
378024546,-0.277859610457325
912809785,-0.27786184078370013
614262667,-0.27786943169673606
298619937,-0.27787013995682486
918094941,-0.27787481133050385
873529373,-0.27788423316122035
541539993,-0.2778851453248201
966928170,-0.2778868411872839
456675315,-0.27789080193968907
204319804,-0.277892126731361
411046611,-0.2778924388526356
220743364,-0.27789441640387125
446057563,-0.27789822941876174
229225194,-0.27789895739399206
935145410,-0.27790714869957256
773974125,-0.277908051154407
716738931,-0.27790807378574733
694387553,-0.2779081313265692
652190816,-0.2779138800299492
708860887,-0.27791611781376346
406055019,-0.27791716754892093
236095809,-0.27791728606518973
378096868,-0.2779180383162707
199293584,-0.2779278136481729
704473569,-0.27792792090468943
155445650,-0.27793002817782053
382482264,-0.27793947756974546
491363508,-0.2779442389868443
537023622,-0.27795343580203635
673654314,-0.2779557274742057
390163005,-0.27795643436441075
953639943,-0.2779572923022968
847722709,-0.27795827152618635
958040097,-0.2779591406555646
770706988,-0.2779591836820643
615176918,-0.2779599302833944
932213145,-0.277961240291825
389510624,-0.2779637944328677
256676219,-0.2779666642033831
674853080,-0.27797097660864445
213119884,-0.27797558430791725
857865868,-0.2779777645233992
919591025,-0.27798314619714226
505710568,-0.2779920636482611
299864103,-0.2780052379555258
281178171,-0.27800717366336514
737543198,-0.278008610248099
446403393,-0.2780135330680533
441390818,-0.2780172238926184
672977113,-0.2780182649528502
109196762,-0.2780227487373974
756113778,-0.27802519029521733
530289402,-0.27803022770583397
603416037,-0.27803479629330496
302957698,-0.2780376734426824
751804527,-0.2780383201388936
721955622,-0.27803931326166875
855805991,-0.27804142325931913
222610071,-0.27804650278993215
559735868,-0.27804671923700397
803585737,-0.27804750217637597
178004262,-0.27804932150216466
643945537,-0.27805858205445766
183533061,-0.2780591691611054
836218478,-0.27806231979459817
420498877,-0.2780626027669868
391384099,-0.2780638578034633
675745790,-0.2780694089293032
825797421,-0.2780711856616609
849672120,-0.27807208427040386
479153744,-0.2780739711229039
500471751,-0.27808075340217364
456158336,-0.2780822637590319
963407330,-0.2780883551296256
128145624,-0.2780935941666911
390239159,-0.2780970661027897
106418865,-0.2780972157559347
774223179,-0.2780985274893233
736169772,-0.2781033204308443
672202463,-0.27810480249197056
325729828,-0.27810668069722766
174425680,-0.2781100052360319
761147517,-0.27811040536739284
927601105,-0.27812209059916526
139994593,-0.2781280055990081
187545198,-0.2781318963439201
834113608,-0.2781335869276216
384162204,-0.27813986993164086
929377570,-0.2781413605542955
133662512,-0.2781584004171833
431907489,-0.2781607548954561
600881133,-0.2781611508866888
244364379,-0.2781635146462982
889821822,-0.27816658959848617
888795989,-0.2781704153742304
964149117,-0.27817193599480916
353323855,-0.27818124202063643
574131262,-0.27818253546325167
145600492,-0.27818312747900187
619257035,-0.2781899154516516
349749343,-0.2781933357165265
757189452,-0.27819799729619454
258976223,-0.27820040914731337
717229484,-0.27820419862379
182924200,-0.27820672180211936
521749161,-0.2782073715120337
265777574,-0.27821159611132273
963956126,-0.2782135334359328
954901230,-0.2782171424734017
195587566,-0.2782237245361756
432940737,-0.27822473340737197
812430606,-0.27823304485619715
232920075,-0.27823812111624235
880355124,-0.278240098874015
150910352,-0.27824039057295025
207738779,-0.2782430695945912
715553080,-0.2782441843821264
738818159,-0.27824566885867874
878575305,-0.27825020787608423
281751516,-0.2782508233920229
159165597,-0.2782509996928173
388604597,-0.2782575168512107
579804704,-0.2782601060345975
451070905,-0.27826752038142644
745865931,-0.2782698094638416
442885479,-0.27827179358279963
163081321,-0.27827256733121253
191190757,-0.27827273395267405
631328144,-0.27827745994299846
767864746,-0.278278214027619
119637956,-0.2782831088662281
434170649,-0.27828385696606794
529367251,-0.2782904141892377
460706709,-0.27829088573294847
196830152,-0.27829204574615574
341264248,-0.2782953510157036
640561286,-0.2782965001506259
971637061,-0.2782995284279419
429303032,-0.27830272699896597
864956339,-0.27830385707676797
109744459,-0.2783042132292213
278487529,-0.27830798813635127
402729607,-0.2783085640779497
549811601,-0.27831006815383574
931231777,-0.27831095391221083
123558437,-0.278312493496383
830882691,-0.2783136445464809
754806167,-0.2783159033747875
897418347,-0.27831847605992444
181501661,-0.2783188050414349
152103550,-0.27833059590632026
243031495,-0.2783313392979281
183057139,-0.27833355923338665
355144752,-0.27833896300324845
869820466,-0.2783471983893673
325320559,-0.27834758301081663
336811595,-0.27834780392356073
797131904,-0.2783480432521799
103093035,-0.2783509876958963
907235791,-0.2783511166410513
624438898,-0.2783565413834115
312508396,-0.27835979181396553
881812745,-0.27836062088327473
116795293,-0.2783608103663031
252404877,-0.278368481374617
386396557,-0.2783718387308074
522585422,-0.27837362365554874
928225151,-0.2783774989736365
159192146,-0.27837819329911895
136290429,-0.27838120403604627
217435758,-0.27838165379885105
748564172,-0.27838802104066396
297208649,-0.27838886308653166
231624375,-0.2783922505981469
923180493,-0.27839325370558754
337832494,-0.2783945296630428
749423864,-0.2783971239890999
598808336,-0.2783994710862814
683864070,-0.278400847069582
144145438,-0.2784038366623278
387964053,-0.27840430201655764
698425411,-0.2784075480985386
968968899,-0.27841236201380326
490481000,-0.2784143465248601
679366674,-0.2784168204051145
791735050,-0.27841745114029415
456721234,-0.27841945822138214
533691295,-0.2784216075111985
845557716,-0.27842740999826887
372895229,-0.2784306012295179
903471795,-0.27843357651387457
922796134,-0.2784348354451538
195165534,-0.2784370427527527
994951680,-0.2784387407357869
734563154,-0.2784424963546872
690131764,-0.27844982168111265
842781623,-0.2784503989639333
331016239,-0.27845326696092343
853384994,-0.27845587481578526
223552628,-0.2784558802809194
317128674,-0.27845626286508285
476799232,-0.27845657943362667
719969868,-0.2784605788811554
758040928,-0.278463675601893
716812292,-0.2784639096736754
600927365,-0.2784640573070405
168809832,-0.2784707899502301
903537408,-0.27847377310423305
740610512,-0.2784770706249944
528473701,-0.2784796740108142
432461718,-0.2784809173615237
512540223,-0.27848714562142973
170106232,-0.27848743475081505
631220286,-0.27848780709542353
990857180,-0.2784887944027137
886472699,-0.2784890225155632
804780859,-0.2784911878140335
302362507,-0.2784927572640594
853326405,-0.2784941539887509
890228078,-0.2784978117227279
422577254,-0.27849853714032946
684065699,-0.278498611159554
586325581,-0.2785061248502636
608462309,-0.27851499004009206
702025839,-0.2785152984021355
262831829,-0.27852239862385453
314781460,-0.2785245894803836
420117609,-0.2785306478050451
707207436,-0.2785343712478898
662644580,-0.27853658615268806
494760583,-0.2785380402786881
204001664,-0.27853860980750156
663631039,-0.2785398024115384
514269181,-0.27854077566643376
384908384,-0.2785447739220217
531869675,-0.27854530359585894
267812564,-0.2785462333179858
197072153,-0.27854855053050365
155784975,-0.2785490076326518
750037538,-0.27855001850640093
976869168,-0.27855051412812415
616521095,-0.2785653069936789
850643101,-0.2785726581114947
591960750,-0.27857655670791814
915165722,-0.27858123194772944
764667062,-0.278590672171811
742215788,-0.27859789900028353
661686955,-0.2785988139608726
728682399,-0.278601617763945
221746768,-0.27860285561049203
678063859,-0.27860535150120214
590486693,-0.2786053547765004
672951199,-0.27861318872627727
875468305,-0.2786138935010136
970759032,-0.27862166678144185
934836609,-0.2786319853007253
766036981,-0.27863636122597235
186415359,-0.27864814597565335
729006188,-0.27865690552455646
595614019,-0.27865923390893954
381435355,-0.27866055700113
966442215,-0.27866718095139653
696671331,-0.2786712487748879
516229112,-0.2786907172391615
281672363,-0.27869126146118184
521882537,-0.2786918280580615
901689851,-0.2786928489938205
105452188,-0.2786957759878117
887024665,-0.27869680001791863
342815235,-0.27870065370591846
913723424,-0.2787053332670215
512037901,-0.27870631566054094
146992494,-0.2787088797350208
150818432,-0.27871303207914266
472292722,-0.2787150963143876
613609292,-0.27871697950748775
568715301,-0.2787179038324794
624517869,-0.2787207092630979
912208146,-0.2787231521012874
250381281,-0.27872810322612196
642135534,-0.27873310903300386
495622692,-0.27873581044486606
156192104,-0.27873632785247615
926329400,-0.2787406502427725
658498006,-0.27874250954677215
760355803,-0.2787449423230992
809788432,-0.2787492841385877
382280203,-0.27874976935785334
535647998,-0.2787507014310684
611221363,-0.2787513196966245
403944203,-0.2787517403690494
604615828,-0.27875230407928164
113380874,-0.27875441435761594
659331007,-0.2787588019203966
951153574,-0.27876261403020486
473241477,-0.27876276412033363
930202181,-0.278763917130302
843817425,-0.2787640894153096
767951038,-0.278767600796165
732810385,-0.27877171769615927
320417970,-0.2787769680717638
611642431,-0.2787774397426084
196470704,-0.2787849643501108
942333577,-0.2787905064714007
497359981,-0.2787907425509122
990363815,-0.2788016653464549
307934379,-0.2788075627849249
488928550,-0.27880880279513853
929482781,-0.2788142349538649
815893409,-0.27882193933195687
439946932,-0.27882557831803645
527512103,-0.278834406195994
246212382,-0.278838106656206
569513799,-0.2788389964423388
447556881,-0.27884443820088123
949851804,-0.27884496991500995
726752866,-0.2788466566111847
166106616,-0.27884812031192396
103045739,-0.2788533939196203
557969335,-0.2788613978686083
506057284,-0.27886542420949034
175567119,-0.27886733996847646
810209240,-0.2788688159627064
818065136,-0.2788704460431042
729233027,-0.27887248098486417
663295044,-0.27889747270762655
956580152,-0.2788993549343992
385184474,-0.2789022494325337
708523520,-0.2789079399316403
493064718,-0.27890918997169223
746374462,-0.27891471680963065
109343338,-0.27891487067289944
382393935,-0.2789165694683611
798373729,-0.2789260623539995
479231449,-0.27892797327273655
949039276,-0.2789357815672382
624505386,-0.27893765104216683
925904450,-0.2789398622892012
713419827,-0.27894433824789644
543098180,-0.27894936234868517
531616458,-0.2789586831882662
375763210,-0.27896139825158883
216341488,-0.2789625650452674
320258541,-0.27896825621264476
628984684,-0.2789696730098097
236466335,-0.27897297339661087
687336691,-0.2789730709861562
495769208,-0.2789756514293593
985293584,-0.27897664709959713
262579110,-0.2789784441374863
678796890,-0.2789797627725168
218542680,-0.2789810590279149
922045371,-0.2789821497339098
315092923,-0.2789840752311541
698110847,-0.2789934426754268
596575936,-0.27899594875350076
844201285,-0.27900205261050104
927509217,-0.27900269703235736
830951417,-0.2790097254110062
276782866,-0.27901388413301653
383120348,-0.27901409406151245
279650060,-0.27901521689676656
769163716,-0.2790199664176747
436544427,-0.2790210117473233
244318261,-0.2790266199679934
844996141,-0.27903053306885184
203916980,-0.279038893337173
528078858,-0.27903901630880945
144686671,-0.2790402927679203
487183085,-0.2790405459325971
537308787,-0.2790453608845116
507701134,-0.2790472364641765
613862842,-0.27904889233701446
819881409,-0.27905385076918243
361460403,-0.27906213898559784
940656852,-0.2790622325094212
649513592,-0.27906399167123475
518847226,-0.2790713867507346
859777563,-0.2790728046654607
701608892,-0.27907714183898946
149313016,-0.27908443096274027
128360212,-0.2790859655765736
565208325,-0.2790904433860586
511756626,-0.2790963695615307
366517500,-0.2791023733660474
795992788,-0.27910578637875894
908987005,-0.27910665630833975
863007464,-0.2791138388100851
517017069,-0.2791139184422846
564158964,-0.2791141114273046
704317898,-0.2791219996177716
665579305,-0.2791265432799328
139518880,-0.2791266080099426
441964760,-0.2791277861651196
212701611,-0.2791297558226926
792931829,-0.2791349024026619
190354846,-0.2791389060724736
182926874,-0.27914518881747874
556041936,-0.2791518714809218
415976839,-0.27915313606407466
513770379,-0.27915447983407304
850935784,-0.27915475684086033
893262355,-0.2791563273158211
117388236,-0.27915694683544956
744264247,-0.2791654270127548
257637989,-0.27916562453814997
249463752,-0.27916614716329313
927466536,-0.2791688725682846
846122132,-0.2791704832093753
684002245,-0.27917165197191274
658371909,-0.2791724079212514
621621570,-0.27918126991094105
502675589,-0.2791815143633176
617153269,-0.2791910546426841
767869833,-0.2791948288920594
169496761,-0.27919492673880164
366187789,-0.2791978686784109
210739206,-0.27919981374583003
905836893,-0.2792025399779696
379911241,-0.2792123643625324
383241394,-0.27921521025387186
420164040,-0.2792245405843854
712757679,-0.27922651549726396
229480992,-0.2792283218626128
744122620,-0.27922902200911004
548832087,-0.2792298289454589
810612480,-0.27923005264258194
827496572,-0.2792301249471283
629649767,-0.27923133603252026
741864996,-0.2792332383481817
855074820,-0.2792363884018574
214217784,-0.27923811568813406
254667353,-0.27924391749472477
212457244,-0.27924463826147417
633970043,-0.27925181119034903
471670322,-0.2792529837483233
236448022,-0.27925648246919366
559972039,-0.2792608154478433
687735512,-0.27926228058026226
961108224,-0.2792633726459819
495097810,-0.279269965599104
998338708,-0.27927367811075854
551184683,-0.2792777049302533
302847462,-0.2792799219311224
699121400,-0.2792818919301485
961949983,-0.27928542076339724
406847643,-0.27928604503681065
413833509,-0.27928626186520233
477171988,-0.27928989406561655
159378927,-0.2792906105774584
