Doctor Identifier,Risk
593797875,0.05170838622918339
409850239,0.051706982269394075
329869723,0.05170686948831715
382155147,0.05170529328023754
755089589,0.05170499081802582
802294980,0.051702922197819134
798221878,0.05170095522986884
363583880,0.051699860593144464
524023168,0.05169561590369298
652973850,0.051694607402557935
880493092,0.0516939585145213
656196931,0.05168895481133795
603531231,0.05168517150660357
527512103,0.05168448076549481
762822899,0.0516803608371994
568715301,0.051680092558619606
541782564,0.05167727308097092
822788590,0.05167361970948292
677415037,0.05167115418669965
277770151,0.05166637842511257
921046901,0.05166376605674117
211742383,0.051663282635093566
589782873,0.051656917578307926
287198293,0.051656814678887386
486931901,0.051656024082209484
440549078,0.05165383062130502
239023252,0.05165250038903402
962338023,0.051652463709244145
687532927,0.0516515337947947
908905419,0.05165129215618691
285551854,0.05165041883362065
939618264,0.051648900042859935
885158445,0.05164356325955666
124596059,0.051642195761401055
313175589,0.05163988531999841
656396786,0.05163982274428491
325504435,0.05163698072245815
510223561,0.05163642434157545
204319804,0.05163389478611613
665765635,0.0516336331602556
637494825,0.05163131633630158
743433490,0.05162556051813105
369206430,0.051623805313427695
211237084,0.05162290051981877
499114014,0.051621302486065446
741995707,0.051616967909303924
257506818,0.051615949160987995
934888580,0.05161187392580757
318015725,0.05161156987172255
882072353,0.05161151760633409
506187453,0.051611498451720195
323992535,0.05160998289565377
458748788,0.05160981743409643
205501994,0.051609776884584235
644300794,0.05160114392183601
531311433,0.051595957264002124
813448511,0.05159363900177638
611461548,0.05159241245057622
526668415,0.05159219323618025
427466481,0.05159084099272171
210739206,0.05159027533608551
309599577,0.051586257532340696
206398608,0.05158424748608503
764667062,0.05158331399577065
318617464,0.051577833808659435
605223274,0.05157385597713038
722531066,0.05156873239669224
802855366,0.05156633479744066
315458426,0.05156627888537457
948808787,0.05156570590115983
653407317,0.05156383824649602
295150866,0.05156195390416407
797402258,0.051559969188446075
175943470,0.05155982714437535
665547187,0.05155360224181571
299851503,0.05155160394610725
533572326,0.05154821991109593
297191831,0.051546378780376045
135485632,0.05153781331871343
906317262,0.05153434050080996
545327656,0.051533965637814205
909374153,0.0515334384927435
955143845,0.05152670864979214
433272969,0.05152459196057002
571311963,0.051524519100095034
501733288,0.051522999784674894
496451987,0.05152043707863996
270918030,0.0515152630422957
724543566,0.05151141706640594
691078720,0.05151029561472775
930202181,0.05150902232443855
161420105,0.051505641776014244
833964961,0.051504330325759184
779143362,0.051503926572504355
727468543,0.051500949307241584
462016753,0.05150037602829727
349965025,0.05150001337071686
513770379,0.0514997512087092
911151136,0.051496132828731334
994194996,0.05149452046360281
423920624,0.051493272604419715
476102930,0.05149317548017862
832684888,0.051488919530937594
146143240,0.051485945377013564
634616814,0.05148231901896061
330751337,0.05148047453251259
163847825,0.05148021888346754
141647757,0.051471753867705416
466502167,0.05146935608766867
101334777,0.05146700027008144
988872722,0.05146611100006737
233237184,0.05146511838878176
406263404,0.05146357972180837
658769707,0.051463560956859666
494055935,0.05146152892973532
393342863,0.05145310109424628
594627468,0.0514500674533398
640582868,0.05144249245000054
670845882,0.051440407264440324
929482781,0.05143955206651185
219110534,0.05143938366741274
886625405,0.051437035297915656
321074589,0.051436169809703
657637595,0.05143415101780491
307927738,0.05143137812704346
887410706,0.05143073885687066
697623334,0.051430353732202505
426861351,0.05142838075620304
824293031,0.051418953801174894
561640536,0.05141435579512077
207548863,0.051412234964841375
405828787,0.05141052205118868
170386717,0.05140714152794246
748629040,0.05140591856832266
896647407,0.05140276603564686
910278006,0.05140181238743047
825659899,0.05140094897320324
280812694,0.051398715837233766
458198138,0.05139337658220455
864660287,0.051389252045199285
185062059,0.05138553795035783
148971672,0.051385124395343595
326515021,0.05138350683574622
672232102,0.051382505432526315
136290429,0.051380873619203626
566822114,0.05137856563728249
893454310,0.051375164806275464
559735868,0.05137311115876919
721347955,0.051370820007344165
604555091,0.05137004309005455
586230924,0.051366566411900294
483255747,0.05136247912887626
135622223,0.05136223081545488
471749585,0.05136143507608715
541388282,0.05136022510000693
439946932,0.051359859893524984
500576549,0.051356704840682
367669114,0.05135373343798122
636688889,0.05135123405630715
637442130,0.05135062764578535
334132297,0.05134315039493842
166167981,0.051338560957201906
142456546,0.05133593658550417
943452974,0.05133592614895299
514382300,0.051333986709874324
834986139,0.051327767989262085
379226733,0.051326022943669614
802566505,0.05132469434319731
591588082,0.051323735915620006
471780059,0.05132309575218663
215213723,0.05132003435612198
483368674,0.05131990543529774
339806801,0.051319662178315184
279853596,0.05131607326029908
598320237,0.051315748996538346
542510545,0.05131317886680442
566196129,0.05130980900549176
619974119,0.05130469165968243
515019624,0.051304424661941184
191406788,0.051304195604860325
199206157,0.05130140362298441
827550246,0.05129959499285697
758758401,0.051298375621206205
644114896,0.05129767514189254
266365228,0.05129626741354798
953549102,0.05129132260720226
675277261,0.0512912573006119
585061622,0.05129076120601539
838185164,0.051286031947761046
886484745,0.05128338765487328
283925303,0.05127925114322984
774551993,0.05127411569462659
511516418,0.05127039510629672
572162003,0.05126286397977786
464595682,0.051256410762391624
472150457,0.05125475516823741
534346304,0.05125272158637273
839128848,0.05125049975962703
868585256,0.05125004461804927
905082761,0.05124048691356187
583153620,0.05123713772145777
271358063,0.051236478514022465
572871578,0.05123476038610164
629119817,0.05123283626322461
273003650,0.05122803288087674
592862224,0.05122671244525279
836115751,0.05121940534588276
884673601,0.05121718156506638
317694565,0.0512139986047746
995600890,0.05120538874069247
970559579,0.051204003129797115
608334079,0.05119939671693885
254990551,0.051197089763102
558288693,0.05119218297088857
882862688,0.05119208505436568
240354444,0.05118694876943408
141270698,0.05118446341510641
487183085,0.05118440885026132
794664818,0.05118018920767753
638368781,0.0511799320134827
123731503,0.051179649637369096
398599275,0.05117422177517206
954366742,0.05117413019823225
718242713,0.05117376599024048
567824394,0.05117206970036392
505054947,0.05117168644952308
791701786,0.05117029917620286
879139676,0.05116746184226173
538969278,0.0511668167394177
470345434,0.051164174829525066
688365366,0.05116260133191197
853087780,0.05116028078778001
520346572,0.05115910483386443
605805442,0.051158372670926155
348034191,0.05115723603056921
415265095,0.0511563176687293
299385338,0.051154747232649456
101536227,0.051149579043281435
974372626,0.05114643316872325
839289131,0.051145365883684235
184697479,0.05114286375555288
712624744,0.05114202319386685
717983864,0.051139911645229574
712653040,0.05113971704497722
435895234,0.05113917464394113
682839228,0.051129239004488625
583016688,0.05112683303609877
847585784,0.05112640613196895
395974637,0.05112245183870634
762896504,0.051115479956290955
376496372,0.051111428404173154
604142375,0.051110491314423356
556383537,0.05110977645585457
210288434,0.05110466783220069
677899002,0.05110164672619888
494760583,0.05110133498692804
790684389,0.05110073035778129
646309722,0.05109884594139835
869705783,0.051097374264688966
915329118,0.051096418811468425
671079830,0.051092695858937276
142328754,0.051089732998445214
426494491,0.05108964467385668
982695424,0.05108807343875732
101489408,0.05108426551077372
818676527,0.051080884510016134
315650517,0.05107795594122777
334233995,0.05107789155519704
357055883,0.05107784923901448
511714693,0.05107705808198304
551916770,0.051073892325772974
405360859,0.051069592785955464
545207336,0.05106932153465138
927509217,0.05106862301692594
687160654,0.05106836955016192
343434776,0.05106712937320168
791051198,0.05106488860360514
453974121,0.0510606889317593
917699953,0.0510606577630508
798156110,0.051055489492764394
195164631,0.05105077872069508
166394570,0.0510506379839093
405831185,0.05104766085283252
109943064,0.05104591868528097
414835076,0.051044851246022205
294570048,0.051040373812899276
608639451,0.05103816852371246
115828793,0.05103121657532661
905314980,0.05102889893025342
380631977,0.05102884275994768
488141050,0.051025854604212384
920354968,0.051025289642002036
538314049,0.05101071597010254
741931581,0.051007490750132334
703389534,0.05100665827880668
830689727,0.05100460054156564
398716264,0.051001445690967984
680841740,0.05099354622172214
912376381,0.05099212931641439
311603208,0.050991986045184845
358693209,0.050991908656605744
605132327,0.05098975321952359
759510223,0.05098952738162943
100360522,0.05098742155418812
262686200,0.05098682688138645
906474159,0.050985004617857044
164239869,0.050981379306664465
586020832,0.05097929603038942
365742632,0.05097928259369944
340708066,0.05097311141232197
283016629,0.05097190767283699
442629572,0.05097133371438112
602464292,0.050971000772946695
679443217,0.0509572266933791
577869398,0.05095694245617821
778402073,0.050952805979669336
298758760,0.05095276459107012
855556495,0.05094937169826608
974237100,0.050945479839260344
846507066,0.05093892357004748
972629441,0.05093670567174158
435728706,0.050932423300903196
659753462,0.05093144337429045
813604679,0.05093088944664714
936252496,0.05093059948033307
819519799,0.05092773330599165
111231613,0.050921745117525674
624582521,0.05092048660296733
289041482,0.050919902966665376
595163908,0.05091905287291709
318780039,0.0509162856667178
193273935,0.050910497457854476
853724770,0.050908277281420666
172466166,0.05090387223370918
587858595,0.050903632240329344
161897482,0.050902394636267445
954838965,0.050898523027669285
450976021,0.050897359112978435
733858736,0.05089477914887297
666547675,0.05089076702998696
165375937,0.05088992214476029
975990579,0.050888748524165806
831239791,0.05087946996159509
386209966,0.05087284630030098
489873514,0.0508717981079716
820888535,0.050861666024164975
158346606,0.0508614290228806
593118991,0.050857896556419036
942036574,0.05085433072027179
980812501,0.05085099002887006
575556174,0.050850279428312106
557656001,0.05084678157992073
375788472,0.05084646311562935
679026937,0.050844821187565614
855805991,0.05084418170635274
133924080,0.050841464629518995
487395178,0.05083530247077839
601849189,0.050835262226383904
149547852,0.05083330449849477
638190032,0.05083285692601791
755383713,0.05082970504784079
737657925,0.05082685393889186
113579966,0.050826437806810176
327244171,0.05082015278523855
609014990,0.05081582604368684
125849228,0.050814970300988804
369336326,0.05081164058047705
596347679,0.0508091386031424
878575305,0.05080766088788913
185245839,0.050807455311895566
932331654,0.05080524627306282
478650401,0.05080335554621307
858906354,0.05080169536381085
601571911,0.05079875762332442
561151811,0.05079617403244718
233109045,0.050792383370245275
665896456,0.05079073846524551
751359240,0.0507888710111839
477271805,0.050788746210427504
272931112,0.05078629451702987
618884767,0.050784752849061476
548330075,0.05078456187300162
452131792,0.05078297994329617
716390121,0.05078157121448079
541148435,0.050780134041712444
862212862,0.05077712831911896
320046208,0.05077379619208067
810209240,0.05077305383472286
777296398,0.05077123561049035
322634377,0.050771229595223843
246286308,0.050771083113613
871125474,0.05077003069224517
622149016,0.050769610792007924
655305743,0.050768128452167716
218651502,0.05076734482254075
721905150,0.050764499674682995
336461282,0.05075963101582204
601844065,0.05075009969151445
955530155,0.05074656895957119
455331207,0.05074627588966507
434007002,0.05074241862971185
762829884,0.05074164644924117
910822378,0.05074104282925873
545268336,0.05074031932407408
251251420,0.05073890906984779
921827874,0.05073779072478679
581069152,0.05073488457628983
378024546,0.050732338472192495
643819132,0.050730667679308894
132574941,0.05073032006963629
789763504,0.050730149775997546
256092856,0.050729078110453685
345015204,0.05072875895780271
