Doctor Identifier,Risk
997460232,0.057307242799620184
886380307,0.057283466205026556
399178109,0.0572792508080493
255503725,0.057275431209170335
146396183,0.05727441900622132
396201905,0.05727304703885672
528726026,0.05726713208170686
581529253,0.05726650999618066
673888026,0.05726026916509852
253618375,0.05726010668214698
803155554,0.05723666248726467
817943588,0.05722139182845076
196443717,0.0571940049242059
203817647,0.05718461863128965
280724523,0.05717090061242125
377699429,0.05716266421569571
675297270,0.057161855406363316
361181272,0.057154228064893786
845685252,0.057135655309707545
777357025,0.057134529481857044
791077930,0.057131468883723
326905425,0.05712405216948113
547280463,0.057110404857343866
760677998,0.05709952030551335
152299123,0.057099286325975385
154585230,0.057079259103558044
177627176,0.057078487792637134
765912731,0.057073645326513045
818120733,0.05707149060311245
397034059,0.05706551747997679
322113327,0.057049954634402766
409478359,0.05704755623440683
144001476,0.05704255574728023
185405438,0.05704250509786313
401407532,0.0570422836608806
993555030,0.057039362906996516
864392472,0.05703296899252486
199654156,0.05702539531624673
755991877,0.05702308891100927
931924148,0.05702293885106435
133832953,0.057018302325273496
612901578,0.057015466824356764
301711568,0.057004421449478926
512964584,0.05698730999356094
635406097,0.05698215224358627
380682572,0.05697490566145191
100523519,0.056968789255886776
779991431,0.056943184950361214
754307490,0.05694154736751322
493746840,0.05694147893981416
555153868,0.05694139056819658
220345820,0.05693732249866379
344638301,0.0569121952444398
894540780,0.056908994716151184
559074792,0.056866448104871736
236338990,0.056861226221890604
763125643,0.05684172600301096
410287231,0.05683780634482005
137568384,0.05683423491868389
155445650,0.05681992872743358
556355172,0.05679921231831919
643688942,0.0567980203921028
464341044,0.056777480760041854
775568573,0.05677720854703061
448352572,0.05672296476972427
540978341,0.05671316666122905
578879083,0.05670928672332742
875284392,0.05669395415240075
437949228,0.05669250628451117
486325975,0.056689441621255554
760026521,0.05668373109974034
962182978,0.05668013601684052
354070162,0.05667670172771899
726008275,0.05664309301234027
887746051,0.05664303482005906
649150014,0.05664191419094067
875278014,0.056633844427819824
295476736,0.056627756399985074
760818102,0.05661272339525425
330894513,0.05660314859012594
408434241,0.05659845726544255
181500769,0.05659685618820198
652367345,0.056589806850755764
435040048,0.056587347954422995
784821330,0.056569735749645744
281289847,0.05656421844647852
657181732,0.056535811604655706
769995342,0.056534128160928176
782514392,0.05651212531629746
649003574,0.05651040689842901
857386760,0.056506261355620424
166696044,0.056505838385088936
561268708,0.05649971020870659
469951028,0.056497179850858004
191674129,0.05647804928260136
525021438,0.05647710002621942
328049854,0.0564671988973533
320477728,0.056460970569354174
466969375,0.05646033904083403
212456838,0.05644139151549865
521848131,0.05643689918318806
424796174,0.05643170220453442
381747472,0.05642950732290153
730645464,0.05642688432168441
644414851,0.056398697299583134
557368664,0.05637285159115102
887563997,0.05636209193531272
897020262,0.056348182719222706
844996141,0.05633468237494732
750104340,0.05632709047385909
164847921,0.056316824191330994
979304070,0.05631183124795314
481874197,0.056310919765710565
212227176,0.0563054448145035
341164887,0.05629793624124879
309024948,0.056294256795906605
269774422,0.05628856170435803
387905892,0.05628176315453359
967137640,0.056276037782328814
995613120,0.056271957729569166
760944389,0.056269023646114746
180689862,0.05626224474431396
586811538,0.05625231311403667
504829024,0.05624756124760921
827933174,0.0562369345941125
165576506,0.05623444395796362
341589787,0.056228226278342675
803227452,0.05622432471383476
403868423,0.056211556925667594
619447636,0.05620433526646096
721457388,0.05617992291247198
768610174,0.05617254841919994
684307081,0.05616751368958717
963772742,0.056156467208021255
971145769,0.05614942802945144
736965829,0.056144767668772744
482993963,0.05611957745807139
573978896,0.05610604504660266
100750431,0.05610129350397308
907808383,0.056097448784042214
521414733,0.056085956673260995
211924038,0.05606140390893444
202271938,0.056060032569414275
290034734,0.05605194102230726
659727695,0.05604904070135319
719175328,0.05603604820425012
606126627,0.05603122671137761
684064998,0.05602485115699629
281035373,0.056021320590675217
934337622,0.056019125452275276
575132982,0.05601686184436616
370202756,0.056006124522198775
285968938,0.055997456974949955
431108110,0.055997224625972564
884109510,0.05599512416909036
612082430,0.05599137581740443
219137385,0.055986671736341975
187938936,0.05598518313357381
755914022,0.055970886419306254
306750864,0.055968414334326866
120336553,0.05594876563018225
113276054,0.05594019658916061
356110198,0.05593973773332017
582617365,0.05593712222599123
746418343,0.05593272719140785
287815425,0.055926827043027316
289041482,0.055914791439711564
697944733,0.05591406002588606
503794098,0.055899764590852996
445768958,0.05587295859595898
615491049,0.05587005927443123
276565875,0.05586821823240662
705073258,0.055861418989819
190646923,0.055853509042993466
941625776,0.05585248347790461
101414783,0.05584988234242694
922297887,0.05584214775738694
577899616,0.055833750988824704
130696379,0.05583131440307376
255872196,0.05582383560400572
921145113,0.05582039250052695
619735922,0.05580122957909417
167626182,0.05579085350951907
112499194,0.055787810096058266
253220467,0.05576822363010692
787553188,0.055764262649958596
196588944,0.0557485020231816
400969228,0.05574041096109106
888454161,0.05573670469108549
164746077,0.055711235396671555
925847896,0.05570927709138829
247130326,0.05570735996790965
183330530,0.055706826295223166
580944260,0.05570511253805677
460604555,0.05570008263530468
312848777,0.055697697130835166
537842388,0.055693344072613726
630175499,0.05567888463115267
745224260,0.055668397883369636
560476490,0.05565567471039401
896853854,0.055654542358098524
118052582,0.05563377282267368
993045176,0.055614823527882606
323949312,0.05561225727939956
233758764,0.05560815429381627
400706816,0.05560623982064783
475436825,0.05560320779872718
458866909,0.05558304948425352
864234952,0.05556918663982913
408106685,0.05556244486234263
666635292,0.055554908114752166
317437346,0.0555325882905926
877207953,0.05550550214072025
194840432,0.05550218121024031
515304623,0.05549916324326176
811894150,0.05549649163001824
968460185,0.055492474363608935
982034252,0.05549189000455179
885419637,0.05548264031032346
352502422,0.0554757965306063
421371996,0.05545915010066338
727552570,0.05544879908623912
464516775,0.055444496614809324
249817063,0.05543207436789466
314993650,0.05543173833814308
899465678,0.055408719913678794
333100974,0.05540118932286653
738614258,0.05538671636537984
493928944,0.05538319305835948
814024346,0.05537807344422241
921286442,0.055302482562618493
277269517,0.05526295700709838
466960920,0.05525834223679027
154557423,0.05521075775255824
880069175,0.05520909094631499
203662760,0.055200263641843605
677275680,0.05520019730083625
943804412,0.05519264323972273
470272705,0.05519025353508411
691607829,0.0551853809991929
609026242,0.05517668497968664
295871399,0.05517492526339218
371854482,0.055169432874890845
299660533,0.05514048038884489
457697706,0.055130495791040346
339807598,0.055112762324711184
337935768,0.0550996205208083
940660765,0.05509300606820666
336553227,0.05509127934740121
642135534,0.05508897723734485
139919660,0.0550860071975503
944485495,0.05507768080595632
805388113,0.05507354075655613
496852891,0.0550655084560141
428618370,0.055059827735426836
315246288,0.055053782142165275
132907400,0.05504582048551043
431810375,0.05502573981471315
364441730,0.055025397677134436
827226551,0.05501581011012746
397235670,0.05501281501919841
137365200,0.05500587589569861
554439097,0.05500229112152333
907518455,0.054999354249337884
122386393,0.054986034669733286
460864774,0.05496157550405378
472359324,0.05495746673136459
113865102,0.05494891057614737
457052381,0.05493519812822889
878035385,0.054929824135282246
790576576,0.05492915800770248
549947537,0.054928148792468434
382026819,0.05490703825565113
485563930,0.05489276933062648
736468508,0.054877249424686525
980618064,0.054875834319076944
698193972,0.05487121992325861
321820088,0.05486945014646771
298646251,0.05486458607632194
104730209,0.05486130324033134
892248817,0.05484310951195148
890550052,0.0548295003653525
617973911,0.05481632804439407
569931902,0.05481530597425177
271887603,0.054803827838499686
272401087,0.05479397052330448
113698861,0.05479317275991491
289953693,0.05477800088761775
626048868,0.054768381157360935
748712975,0.05476035609848928
912582281,0.05476026953582469
490842056,0.05475710197142014
275204444,0.05475469097767238
578343366,0.05475435792100036
671602129,0.05474441143415909
580547497,0.054737597293142315
445315510,0.05473699608993954
475177805,0.05473635396964838
739833071,0.054731225363743974
992301604,0.054725533390792336
580079466,0.05472169237135205
442069419,0.05469040714780249
535067069,0.05468505971517068
478506752,0.05466052353487605
223349321,0.054656206941670504
878295186,0.054648376261878795
144968779,0.054637020882870146
727202487,0.054629925390848655
718101043,0.054615258977444014
363844328,0.05461425995992286
221938765,0.05461256200817388
941573293,0.05460443762481049
704366648,0.054601609297558085
779596387,0.054598956239106045
163099786,0.05459761181802669
575523828,0.05458648375449293
977778578,0.0545582482161695
182565674,0.054557044201470006
706064570,0.05455610823056922
694932203,0.05455136292351348
727448061,0.05454159430930616
164710168,0.05452451487645682
843451922,0.05452425532576122
884031834,0.05451154212823006
546979792,0.0545014006884621
829015241,0.05449943990418227
669490151,0.05448959202259651
290054925,0.05448034566066262
848245337,0.05447130520988708
268329547,0.05447038245360325
229481405,0.054464142319261555
508325037,0.05446035412912664
749497676,0.054444321323835254
106000730,0.05443499255558315
403298837,0.054433494717017084
816637593,0.05442577027651119
429342372,0.05442534763058049
936147167,0.054409066255502125
517332810,0.05440420829966364
158311163,0.05436868951528595
887200905,0.05436757751985155
785211208,0.054352162000780524
709699930,0.054351764365208055
486465098,0.05435066057528637
445384361,0.054342214948453815
302001616,0.054341570710134235
637167172,0.05434087976268742
488724559,0.05433709225986938
859848259,0.05432834122377983
493382326,0.054297986171281565
989114317,0.05429264699203529
142687380,0.054290172928016744
381554236,0.0542642380931877
573158025,0.05425907414758413
521476776,0.05423896355791413
599979023,0.05423801554456986
875198465,0.05423290298787187
763741289,0.05422383335555381
299000540,0.054221209108355595
496451987,0.054216227607177814
522667126,0.05421081810552941
102922770,0.054210096178714196
878402797,0.0542029684804195
677230441,0.05419654626220982
379037751,0.054185999210668356
315322206,0.05417698569359253
959646600,0.05417575194725721
982903855,0.05417560963340762
405843878,0.05417166500441617
277102588,0.05414725504243201
639470555,0.05413950926234001
228994013,0.05412609495908782
793720642,0.05408440400247905
583346505,0.05408272145455051
118375891,0.05406297577788166
831501866,0.0540600000746565
856557887,0.054058531782334995
731379785,0.05405519689043459
748513070,0.05402878950789969
265777574,0.0540160409627628
599788730,0.05400048377370581
755521450,0.05398223702407989
803105608,0.05397812131742086
819881409,0.05396198143752606
897030747,0.05396079293369205
400236983,0.05392999363249551
484810801,0.0539245739962233
870812588,0.05392450367708079
531617800,0.05391627747775907
157641931,0.05391491158922257
153127552,0.05391172325305682
705794333,0.05390493626392967
471420387,0.05390169175974968
818461335,0.05389758505799236
802027265,0.053896776342639896
536910654,0.05386402106892163
452882654,0.05385340035654451
186839149,0.053852145209743796
526271755,0.05385016166133916
290045142,0.053849306934994345
727024955,0.053841556177454564
479130691,0.053820507873954426
580811818,0.053817648984042066
649529356,0.05381458814838602
870970275,0.05375521221410118
203132255,0.05374288672119398
396128539,0.05373394400152698
676850720,0.053727838572127595
226305164,0.05372257934751268
263355386,0.053704874554917126
118564647,0.053697668539978594
779331972,0.05368712005359555
942715077,0.05368607797355729
267418311,0.053671999367153944
225068251,0.053663301505457284
745032624,0.05366095733074694
640873277,0.053653402595715605
855195570,0.05364956154277145
