Doctor Identifier,Risk
354070162,0.4401610061128771
995253164,0.4401608868822926
224801249,0.44015838166960997
966442215,0.4401581851947025
458198138,0.44015730986003554
251726426,0.4401441769268999
593865452,0.4401429875911145
435833228,0.44013715834540434
657358548,0.440130705193285
885380561,0.4401228743993393
552340095,0.4401211869513393
665896456,0.44011141560260825
809165225,0.4401032656365427
437949228,0.44009992166517264
101489408,0.4400922245304688
974600848,0.4400912134815158
119781827,0.44009062783822905
685476180,0.4400832572997473
757966233,0.4400832320987842
467122642,0.44007773202870837
541436504,0.44007718438601273
983303657,0.4400751858209073
248599955,0.4400705920335515
932391040,0.44006639848286255
777214876,0.4400658471305867
827479367,0.4400632971789271
664080963,0.44005234959197104
122877487,0.4400447794650262
750307979,0.44004194557212095
231404729,0.44002363321991034
533124974,0.44002176738822385
445768958,0.44001749965771353
170106232,0.4400133864985918
423819831,0.4400131222942285
332382586,0.44001298823103596
606701078,0.44001170048155025
441705959,0.4400106684747698
266858076,0.44000765581893475
652433919,0.4400040784104231
931170941,0.4400011114970983
524442661,0.4400004761356868
118375891,0.4399982234839026
241678385,0.43999768108329995
955762140,0.4399942316452492
527699080,0.439994065538194
414748657,0.4399940316041224
510191639,0.4399933520083046
367381640,0.4399922269032519
678429646,0.43999072636943026
963215392,0.4399852360822152
274210540,0.43998328960782374
222610071,0.43997800591804825
403533906,0.43997701666226874
690259867,0.4399749852224737
160804316,0.4399729735831368
526620533,0.43997265852300416
663295044,0.4399614125324067
724183875,0.43996052475392133
431272850,0.43995862973195443
461674549,0.4399562028179407
250337283,0.4399510810641303
450789341,0.4399501845257934
468282073,0.43994424458220927
299106645,0.43994260944373664
421371996,0.43993873579049136
620454434,0.439935296348791
397264109,0.4399311598514579
291778013,0.43992754801729994
143219422,0.43992546571932145
379973412,0.43992118946427894
455283660,0.43992034363291665
704473569,0.43991930142590263
696569365,0.4399178296565598
152721315,0.4399131023354528
265127837,0.4399128737977982
173497252,0.4399124694715262
682883399,0.4399117007736404
861481600,0.4399062414627313
899291139,0.4399062318241356
160744955,0.4399047667810585
211924038,0.43990094839661253
798088122,0.4398995115734845
373649858,0.4398947867436416
453933739,0.439894329083133
128296724,0.43989082154188175
170952170,0.4398805477410015
524915144,0.4398758369124778
204823129,0.4398756952809162
628017640,0.43987202790393276
472525053,0.4398719363516115
450976021,0.43986277447868716
514304006,0.43985966793545295
941618313,0.43984658551901745
109206578,0.4398422373119324
113705131,0.43983765064858993
259759865,0.43983627135335723
431710500,0.4398356068578657
478597918,0.4398312973862186
873232764,0.4398274945781413
608155909,0.43982738261766663
200071160,0.43982615430745575
665581412,0.4398241762023325
915064729,0.4398240551869801
915629656,0.4398238643186083
420186177,0.4398233395758169
463051179,0.43982222345804445
194899978,0.4398140983780703
893275353,0.4398045196777822
563477378,0.4398043660308293
452096435,0.43980031469522984
439156392,0.4397987129394849
814079893,0.4397984348190196
657421054,0.4397893702673237
210751846,0.4397885696432269
972660361,0.43978139932385396
245285567,0.43977494610142287
875722802,0.43977431733402206
117473364,0.4397643656444501
782440595,0.4397617472004214
378024546,0.43975025170879967
242916059,0.4397447334668758
852458799,0.4397429019591268
533481055,0.4397426463046994
818538971,0.43974150957932423
458866909,0.43973917960465947
749902672,0.4397290417529085
633970043,0.4397287803878047
451070905,0.4397278105001394
760818102,0.4397265868921725
398567759,0.43972354120145063
314587388,0.4397145376371636
536753956,0.4397137128489348
763888201,0.43971360894455636
958527064,0.43971105753401396
628933851,0.43970839699826136
478494654,0.43970717358873657
716948190,0.4397070678744015
634045333,0.43970651237133396
362091082,0.4397002757491997
441276278,0.43969205005569556
642135534,0.4396855510951312
356525032,0.43968307923914374
668151328,0.43968197222634586
581805357,0.43968027357423267
872101873,0.43967619195403174
829268007,0.4396737068104297
303597192,0.43967086233284114
932138015,0.43966934296240723
565293286,0.4396688431006215
662233651,0.4396654307223802
167244737,0.43966322461131924
371834484,0.4396556240111025
404849132,0.4396548365686055
725874591,0.439650108563848
327442754,0.4396492203531679
844232998,0.43964096452542734
110814123,0.43963039779416846
707645451,0.43962693600069436
952816846,0.4396259351644858
218794894,0.4396216324108657
695479203,0.4396197082621658
445443694,0.43961768919918676
810536227,0.439615155328811
851434134,0.43961066255774384
842919701,0.4396100168211863
861657807,0.43960689379784235
338439078,0.4396025590674242
703158060,0.4395960033972628
158151757,0.43959593653355
595734868,0.4395954740866621
185052696,0.4395917471511961
810713381,0.4395883594560104
369066423,0.43958650102155516
768095639,0.4395856371328435
126440909,0.43958395131324046
968759940,0.4395747491879085
763457297,0.4395734763267036
704959467,0.43957093110811485
385780849,0.4395665935198778
691902532,0.43956305602605283
645200358,0.43956119058324283
222356503,0.43955918909843383
309749481,0.4395588363385823
272487905,0.4395588090067424
886380307,0.43955795019627786
430645313,0.439549063539987
776531167,0.43954103337596173
857386760,0.4395394568455693
180173524,0.4395362360979149
893208688,0.4395339381527066
870107480,0.43952795805176414
699471604,0.43951764552393513
603227459,0.43951602250717237
677000522,0.4395050627572772
382155147,0.4395048595551625
461168833,0.43949742130274316
714896446,0.4394945359827904
929797997,0.4394939679490353
182135212,0.4394884719755936
277954935,0.439487684856811
617705426,0.43948745142440515
390468983,0.4394871002744054
791236553,0.4394814889702481
177627176,0.4394813824073651
971637061,0.43947686274405307
384383711,0.43947685157704797
863815643,0.4394677480379663
684060991,0.4394668058306621
900892215,0.439464449324495
988968039,0.439463030321372
667481249,0.43946237855028336
675297270,0.4394584716063381
907496661,0.43945811183539796
530606194,0.4394539166892386
730184004,0.4394395832595137
119517221,0.4394360308100964
930393499,0.43942163443590765
932492712,0.4394135888219193
379050829,0.4394081241989216
487183085,0.4394010336339953
159271948,0.4394008382021273
916859252,0.43939706565897474
421181957,0.4393953076705035
390752752,0.43938996852778267
630175499,0.43938941020627453
689640474,0.4393878274055716
714940122,0.43938723691556625
455433213,0.4393759801354129
882703183,0.439375293798582
961491332,0.4393742781609671
239981258,0.4393685079597507
921286442,0.4393649800859123
327815907,0.4393636581365925
893562040,0.43935381303606746
462601059,0.43934434004958156
343709468,0.4393375792822276
844439980,0.4393324019932816
760677998,0.4393268681705962
291768795,0.43931923816207963
869873842,0.43931458786029864
737864379,0.439311738808998
120051933,0.43931122789965116
358541503,0.439307056023436
705223314,0.43930402733648144
463531916,0.43928775075568716
996158914,0.4392863409664951
367731834,0.4392793425189758
734729557,0.4392788203908573
951294497,0.4392778854701245
782763246,0.43927617537582897
680267341,0.4392712572936599
277558276,0.4392692737316697
281714048,0.43926762824954935
237707590,0.439261089754293
131674583,0.4392519994528232
754031760,0.4392483838924228
449524640,0.43924756135586307
239787023,0.43924246788590615
606693732,0.43922319290411416
533572326,0.43922027845153977
509364898,0.4392199709998845
656574791,0.4392193306961616
455594467,0.4392192888323372
431776812,0.4392170527081749
996664221,0.43921421481207545
297746739,0.43920637508163374
409478359,0.43919826736392054
894214527,0.43919712592969873
217606724,0.43919676376915895
755521450,0.4391889033054994
840367088,0.439180359388498
482867263,0.4391720844495115
770397227,0.43916785119930246
440607728,0.43916104841470194
531650434,0.4391608928983093
747130513,0.4391601375106404
920056380,0.43915129319352353
888795989,0.4391428833551583
837399044,0.4391406723686888
866843195,0.4391388908262108
684002245,0.4391378123059173
792714752,0.43913675792591
736230920,0.439135870570718
906302379,0.4391353589993354
878716143,0.43913359753759096
585126626,0.43913097507467747
592379841,0.4391268523214755
519432340,0.43912364697278505
237478200,0.43912241688448717
403944203,0.4391192633495056
993555030,0.43911400365405484
218651502,0.439112351751783
958209569,0.4391076056469423
308617281,0.4391026130024027
184461226,0.4390996132138163
426711162,0.43909114741946986
380631977,0.43909057942154917
226352859,0.4390899523162748
186820894,0.4390891245968831
247480914,0.43908721756515945
343295201,0.43907990275457465
649529356,0.43907636200178857
814024346,0.43907161891499236
243168074,0.4390710014862975
346420889,0.43906856588223064
846091711,0.4390647394661382
917577472,0.43906154044705303
452882654,0.43906137726733974
882899480,0.43905873232748505
892248817,0.4390507443636107
555153868,0.43905060407178453
926154299,0.4390493732586904
732324526,0.4390483711997071
531957157,0.43904499569138267
704551015,0.4390442148490088
269202068,0.4390440074440569
793793468,0.4390399534722764
250938276,0.43903330007670505
439223397,0.43902982777496646
880645909,0.43902778934506514
633882132,0.4390260392625276
630064494,0.4390189939723079
522667126,0.4390169208820147
900317663,0.43901500454370357
174873148,0.43901485272871454
480575325,0.4390148137084626
226733227,0.43901070288207045
977001893,0.4390106666628739
584756248,0.4390100378912667
878035385,0.43900463112351673
256448161,0.4390004637610385
703102392,0.4389992390999158
387301901,0.43899441569707953
276565875,0.43898860424084596
335631727,0.43898260223737395
844996141,0.43898259165989906
960127579,0.43896686322326595
604097068,0.4389608533244953
532014567,0.43895761708138004
213721588,0.438956956689756
973656562,0.4389501539442371
466902507,0.4389455140835743
433037929,0.4389448974512735
930202181,0.43894206929996926
236075010,0.4389415653201798
141902683,0.43893916598398697
861732749,0.4389389516174784
953965258,0.4389361240787544
792155707,0.43893514421215585
644544464,0.43893364071239915
563383657,0.4389278059935382
547282095,0.43892716360256934
183618374,0.43892497900288063
612296045,0.43892364123512095
529287357,0.4389225507560006
440111499,0.4389213318304037
678180438,0.43891874515608365
326531372,0.4389158996413016
492445482,0.43891407502553825
899465678,0.43890735619871535
921145113,0.43890508207877055
472074464,0.43889706077230173
686183869,0.4388966471135465
705073258,0.43888461480238483
294185188,0.4388760344340614
866086130,0.4388747573822762
380681087,0.4388734026662249
662852004,0.43887302079019896
571238205,0.4388723969922008
495639307,0.4388682804819126
479167683,0.43886046146939073
637016977,0.4388577889212808
870812588,0.43885752248892906
235732229,0.43884869874301025
974237100,0.43884354499982337
788623295,0.43884175949715143
952670494,0.438832830247037
282966826,0.43883084195379496
897788927,0.4388289388903619
785343570,0.4388168442104252
598738139,0.43881584497221304
831670299,0.43881074407316234
678063859,0.4388091653223114
132984673,0.43880683050073443
980882675,0.43880402507127947
839128848,0.43880208082398653
500131975,0.43880093313837953
830554428,0.4387998897875889
445809830,0.43878844959067465
216197431,0.43878712527908625
841930536,0.4387863045964622
939916496,0.4387829061077788
533781964,0.43876908639109224
307238116,0.4387673540351482
725763290,0.43876576203829565
724599940,0.43875916980918106
321820088,0.4387545565595481
440657927,0.4387461993162862
728178967,0.4387429732216699
428023841,0.43874049592677977
901288613,0.43874024980483206
550667784,0.4387345281294319
156433075,0.43873331034708407
970759032,0.43873117348735313
795962395,0.43872751271880617
688422271,0.4387251774430485
333888034,0.4387159740615303
241955703,0.4387139999433174
109906103,0.4387139248240981
657872530,0.43870896395901404
249817063,0.43870607175899856
291959619,0.4386956353185294
549959682,0.43869528753350906
687615218,0.4386926115345524
613514365,0.438683337555279
187938936,0.4386823456966056
970328056,0.43868166185909985
225697295,0.4386816115134753
617246242,0.4386790136637675
156942541,0.4386765048388135
628977598,0.4386751257814918
890358385,0.4386716627277991
244318261,0.43867144614041287
586020832,0.4386712990365993
641035859,0.43866903531735524
119702680,0.4386640243216302
552892789,0.43866248131038965
593164165,0.4386616112490813
343393807,0.4386611273947807
896453069,0.43866026452526086
899202404,0.43865918729831144
398929041,0.43865842058393945
695623586,0.4386494513543333
182415819,0.43864729306921113
594717510,0.43864568786975155
744646915,0.43864151284560116
619308829,0.43863988844101165
992633811,0.43863886956637366
274432576,0.43862731586804315
801681811,0.43862569181103694
840160485,0.4386223503686466
596575936,0.4386206852854677
520729085,0.4386206385786462
644353035,0.43861917970828124
396695203,0.4386161316799999
493130844,0.43861255495363416
257651991,0.4386100847799437
369583123,0.4386090571082182
198456585,0.4386062749972677
550997131,0.4386013500386401
155931024,0.43860073268479205
480766205,0.4385939544143369
