Doctor Identifier,Risk
113657997,0.0016854142788472863
351580149,0.0016850580655349465
806355633,0.0016850449880730484
840167674,0.001684994457042306
800423315,0.0016849841063530252
394471385,0.0016847105186465312
951103992,0.0016845583084938354
325735205,0.0016842948515478884
153121412,0.0016841242578231638
665263443,0.0016838405864013516
297771112,0.0016838350894764784
400641530,0.001683783700929193
672791453,0.0016837730342388734
474464587,0.0016836869471626094
830644941,0.001683614985835552
349965025,0.0016834895967784609
611064960,0.0016834342061531802
759510223,0.0016834087463422414
834986139,0.0016832194390920888
227748106,0.0016828388985045556
141234883,0.0016827600830297566
819718246,0.001682690147622374
871465663,0.0016826673837776283
197390170,0.0016822989869723077
882455582,0.0016819759468667643
703661642,0.0016819355214794387
402102323,0.0016819040187984057
518264654,0.0016818768610011474
640767589,0.0016814604323019155
361951964,0.0016812298766660477
582652898,0.0016812156516289463
369336326,0.001681215329458683
317661405,0.0016810196758342561
628984684,0.0016809735716361652
984639006,0.0016805246646654903
695336619,0.0016801238265417174
830804442,0.001680060405869798
319794278,0.0016800525300535868
206683408,0.0016793424455207985
905618351,0.0016792459258509497
779199142,0.0016789645816758666
577509842,0.0016788873586446888
147447112,0.001678858255751915
389493633,0.0016776747587268364
716235249,0.0016774583875059255
318118927,0.0016774069689754168
210031624,0.0016773942401206552
935140320,0.0016772800395292685
913427067,0.001677253497701091
527969285,0.001677110335499892
980644107,0.0016765273217665248
115801009,0.0016764967486787054
827513328,0.001676318797534504
561402248,0.0016759648759773387
282873882,0.001675945077057446
347994416,0.0016759128426121466
137414716,0.0016756849893039701
966006786,0.0016756197713210103
442799624,0.0016751589960818747
330783698,0.0016747985069477497
323979736,0.001674649265523592
727310467,0.001674561829511524
556901486,0.0016742518385412673
408266246,0.0016739780327612588
642062709,0.0016738115325104826
971553768,0.0016738057038005597
579323890,0.0016737838004995688
543869360,0.0016737560658169732
406263404,0.0016736262764862578
239787023,0.0016735382625988908
379045776,0.001673525685442223
110753087,0.0016734997113927348
578447514,0.0016734833243227613
601283260,0.0016728677844804634
395096067,0.0016725943421617838
543871359,0.0016725909874228922
149927263,0.0016721315476090452
718168815,0.0016719851511148736
135604132,0.0016719515430606144
609015065,0.0016715877252826627
220981253,0.0016714877095732727
638190032,0.0016714072539812806
239617961,0.001671280529247183
881364690,0.0016711130725916928
586220871,0.0016709891419696486
598201418,0.001670476473203117
446331641,0.0016703639476630483
949160890,0.0016703090319279625
688781760,0.0016702814973163147
872881726,0.0016699628690636061
628147240,0.0016698997404161935
375308604,0.0016698641865927173
503885048,0.0016698141151962238
310335498,0.0016697023871180242
912496838,0.0016694579867388656
511204033,0.0016693869313477191
932586190,0.001669311719174651
867659119,0.0016687340796594733
654038515,0.001668542633702907
222793874,0.0016684215555459066
215213723,0.0016681370881499284
691355707,0.001667723871672411
844220562,0.0016676993330736391
300059558,0.0016675974733186274
354824351,0.0016668998995677104
651720689,0.001666761217585507
864567691,0.0016665877726732383
661904926,0.0016665036104511351
755442466,0.0016661607780555144
852904251,0.0016661501004567331
685637505,0.0016659793456582893
762609317,0.0016657658128065892
291007803,0.0016656430365824967
510498839,0.0016655261390504067
912714546,0.001665177492889525
163084147,0.0016650424336410088
139390772,0.001664970141139158
874148406,0.0016646302846771435
214235297,0.0016645920984573125
674853080,0.0016644949009771096
480575325,0.0016639915553275854
899896378,0.0016636372194693064
568320974,0.0016633393733350597
953555226,0.0016632253444222981
338111969,0.0016629652044910055
181813871,0.001662807359650478
787520710,0.0016626417142519994
593199052,0.0016620680391268774
349131243,0.001661814936615571
966928170,0.0016614894792566144
279569025,0.0016613958713728898
681004621,0.0016609939746175613
341244816,0.0016608600484561357
989792342,0.0016606565721336568
924295218,0.001660614762144887
303368822,0.0016605402553374331
609199784,0.0016604642326073186
430052196,0.0016603263513098776
712653040,0.001660308099995401
266858076,0.0016597262590040945
396812281,0.0016594928502893086
439740516,0.0016594636915315516
907496661,0.0016592586076638
965359938,0.0016592402021996188
852519290,0.001659049266881277
790684389,0.001658900628526059
434964549,0.001658685053779352
968968899,0.0016578473648933495
921032569,0.0016574373724010268
995163507,0.0016573234074231517
821740095,0.0016570340785208037
101120911,0.0016568822444335133
659202841,0.0016568436748785804
207043027,0.0016567007819500961
542675843,0.0016564499380530035
843196317,0.001656388301407557
204363182,0.0016563757950280947
307317915,0.0016561711100361212
966859409,0.00165594562052562
378148276,0.0016557413166844658
166580174,0.0016549126431270168
236212273,0.0016548903404431633
913723424,0.001654786174983747
172425184,0.0016547722183044675
975562981,0.0016546099384335791
643892440,0.0016540050509344973
366003407,0.0016536993106050304
499004843,0.0016534962788316108
118107925,0.0016534941011502409
675950071,0.0016534296522882513
616864232,0.0016533299830487206
398599275,0.001653192587716914
196830152,0.0016528956575209781
421481129,0.0016526712105204935
351425884,0.0016519651526976495
894423305,0.0016516501413998614
715810868,0.001651569112188916
349021501,0.0016513859818404282
800963479,0.0016513219458262397
976015682,0.0016510498149134604
832906605,0.0016508186262591104
206672673,0.0016508179001818535
881431089,0.0016507512371349488
376019670,0.0016507254372081727
338609530,0.0016505320274753442
639530917,0.0016505282640907706
245123850,0.0016504590611491502
556637053,0.0016504505095623916
272494733,0.0016503990574768977
966590725,0.0016503773996205096
704149447,0.0016502124706054028
233109045,0.0016502047611508732
490383363,0.0016501613149131995
294039497,0.0016499919188897117
346134183,0.0016497456787276457
344897920,0.001649626698773522
525606519,0.0016495342616694962
269755199,0.0016494451552899003
921740360,0.0016491584656219038
122705642,0.0016489808667089153
373257248,0.0016489468214404893
602474425,0.0016489389846360745
678278911,0.0016489211005641551
624508071,0.0016488877010280203
327861753,0.001648790967886841
103548484,0.001648699299876371
883396275,0.0016484687421637154
671573518,0.0016481881402780458
878640325,0.0016480852934941306
473795368,0.0016480819877449215
723606245,0.0016480541856395718
727468543,0.0016476785880447289
374158674,0.0016475993060349762
482637689,0.0016475623048777582
474552879,0.0016475295113156177
779716275,0.0016474954528729667
754159387,0.0016468921579225017
236833394,0.001646479067304287
547570973,0.0016458730840324739
243241303,0.0016457884913037282
616758452,0.0016453973273186206
370918511,0.0016448938416712188
406293786,0.0016448178700994404
900439543,0.0016448062090015762
677123228,0.0016447340692480666
500465400,0.0016443867047096215
549924912,0.0016437360679147286
442562624,0.001643218113207795
672856433,0.0016431356221805543
526129512,0.0016427917145518693
853168549,0.0016427028163989708
282531799,0.0016424111635340497
487461328,0.0016417373950240708
806378106,0.0016416903289164582
321247754,0.0016414842896026061
826271629,0.0016407825532269926
212648527,0.001640761584755973
380725302,0.0016406241697517767
410732277,0.0016405205887032228
129672130,0.0016404587431828276
328192106,0.0016403903449098102
354207662,0.0016403528921390157
804900566,0.0016402741429754222
530606194,0.0016402705713477641
605994676,0.0016401654679918378
857854927,0.0016393124859956888
613368173,0.00163909829297125
406138905,0.0016390918447668874
313170842,0.0016386369935833373
210957161,0.0016385943904866846
426067021,0.001638389654576092
163561246,0.0016382693643153792
821909112,0.0016381727247894913
363400187,0.001638135056516703
846430671,0.0016380643359878743
838530494,0.001637807908951528
739029982,0.0016377118661839245
109315006,0.0016376014915239715
129638690,0.001637195792631192
300021116,0.0016370944119369372
846780289,0.0016369553260874798
970167711,0.001636900686830098
786312042,0.0016367419532564292
992633811,0.0016367309486459809
263440488,0.0016365958449947125
461430497,0.0016363808717369682
709964376,0.001636288011507941
524743579,0.0016360497593840965
244315788,0.0016360314107992584
519162505,0.0016358714664285194
951153574,0.0016357633485009097
540514481,0.001635747477175607
152323990,0.0016356204384209412
348054435,0.0016356147325995495
547905592,0.001635459218414056
516254217,0.0016350978173704143
283499388,0.0016347903782677963
463347775,0.0016347192553929975
774733493,0.0016345622946601806
544083679,0.0016344695431186147
566822114,0.001634201548580576
420164040,0.0016341831712235533
743800265,0.001634108368978616
130540407,0.0016340807497667246
978248244,0.0016338549343175273
571161083,0.0016333941838537593
475700385,0.0016332717153460887
694374964,0.0016331600019534659
887057491,0.0016331274549839492
698099841,0.0016330286205363533
683637592,0.0016330143540320887
331201612,0.0016327756204288196
261012905,0.0016326974391342962
548134611,0.0016326355298726745
637173554,0.0016323611904855494
210801025,0.0016319763053305814
759149237,0.0016319227284320042
936987878,0.0016319176592021138
118692088,0.0016318583823062868
716927105,0.001631778169976195
279791911,0.0016316541552780614
342689287,0.0016314117124525932
910822378,0.0016309322610425603
957140013,0.0016308082833849584
828271982,0.0016306946378241139
841752502,0.0016306578287505263
834113608,0.0016306023438095556
425741936,0.0016305948524148808
750674997,0.0016303998808667145
587481547,0.0016301593921842288
618486716,0.0016300951108629586
809063541,0.001629985784897525
531616458,0.0016298205255760097
783748951,0.0016294231062261408
785659792,0.0016292337980416992
750221904,0.0016290366609989378
657946867,0.0016289822940477189
203352708,0.0016289024523709103
384162204,0.0016287702387436634
301991217,0.0016287406561467622
984765520,0.0016285190640615435
746451642,0.0016281701112147821
966946725,0.0016281298114531203
562843768,0.001627929258980588
353803520,0.001627824607026115
144204070,0.0016274714773036184
522167611,0.0016274564826518438
414254106,0.0016272818406997038
984549331,0.0016270667524591362
154430907,0.0016267637968364226
324672452,0.0016266009879425368
639821583,0.0016261014657739518
717213699,0.001626000100299071
386209966,0.001625923967650223
991814480,0.0016259125847370775
251004389,0.0016258498427180943
975976681,0.001625692073796276
975571332,0.001625609879990859
719481625,0.0016256055875981483
785465992,0.0016254033601863496
803450811,0.0016252338039095505
354116079,0.0016248944564884228
434620945,0.0016246760761208516
310965527,0.0016245666755890635
381606002,0.0016243282881310873
180905108,0.0016241758762117863
278238068,0.0016239924790765335
743430654,0.0016239548887609213
988569452,0.0016236104332295268
976651918,0.0016233338585824938
412856638,0.001623327336360378
190533269,0.0016231017873343898
339407127,0.001623064240381204
903283613,0.0016230482391799582
529287357,0.0016223471924712903
810380567,0.001622158317073793
944843169,0.0016220375089016936
547084288,0.0016219422329992789
457410047,0.0016219243326804935
756532823,0.0016216660018472232
846507066,0.0016216579098347864
128602231,0.0016215806278273364
558989294,0.0016212536404199543
443217433,0.001620905382195157
255699585,0.001620668106370755
491363508,0.0016205878922939735
661943243,0.001620586100066557
422234428,0.0016205041073575686
180053938,0.0016203374515881622
645191585,0.0016203300984587057
675432759,0.0016202659801654474
456649481,0.0016202550485062092
617705426,0.0016201142042255958
590425273,0.0016200165777297548
208712282,0.0016199067072812108
393372611,0.0016198302429773195
744312822,0.0016196925143918224
919457061,0.0016196436570592523
280711444,0.0016193274869737827
658554306,0.0016188100037094573
259923673,0.0016188016165180731
500069975,0.0016187318508745028
168794225,0.0016187199946857578
277558276,0.0016186850252100959
931847027,0.0016185966025386103
327305068,0.0016183505126909175
398716264,0.0016181973860317023
729006188,0.0016178970673089914
248185108,0.0016178456372530087
760650200,0.0016174052205280088
475020217,0.0016172294920124353
707523848,0.001617201762789468
991372012,0.0016170511018200517
594743157,0.001616936618181314
603759633,0.0016168560224458972
779742683,0.0016166274224316832
997484564,0.0016165840343388168
327061815,0.001616543966357579
380630693,0.001615758855687621
562894542,0.0016157517202985893
701451398,0.0016157119670386245
763208687,0.0016154246895173096
